CustomerID,Churn
971,No
618,Yes
4282,No
3715,No
4525,No
445,No
5889,No
3381,No
1341,Yes
5681,No
4276,Yes
3926,No
6119,Yes
6974,No
4645,No
346,Yes
6708,Yes
2034,Yes
3929,No
4324,No
6054,No
5375,No
558,No
2295,No
5908,No
6335,No
6664,No
3774,No
24,No
975,No
4853,No
3676,Yes
4149,No
699,No
139,Yes
2963,Yes
1707,No
4161,No
5729,No
4150,No
1786,No
747,No
1289,No
3542,No
5747,No
4699,No
5453,No
6236,No
4444,No
3040,No
1256,Yes
2500,No
3958,No
53,Yes
5183,No
2221,No
6072,Yes
6315,Yes
1740,No
4147,Yes
3727,No
5905,No
3606,Yes
449,No
5487,No
5448,No
4231,No
5703,No
1382,No
4039,No
3376,No
2505,Yes
4022,No
5175,No
1104,No
998,Yes
6347,No
6681,No
631,No
3306,No
3989,No
985,No
791,No
3786,No
1617,No
5724,No
3678,No
18,No
3323,Yes
2157,No
2482,No
3518,Yes
404,No
5602,No
2786,No
3403,No
4985,No
4805,No
150,No
485,No
4925,No
5081,No
2308,No
5464,No
2239,No
4006,No
2902,No
683,Yes
4210,Yes
3903,Yes
4085,No
2873,No
5776,No
2520,No
6374,No
641,Yes
3457,Yes
405,No
1286,No
3002,No
1793,No
2653,No
1246,No
2000,No
113,Yes
3004,No
5993,Yes
3119,No
3677,No
3991,No
5318,No
185,Yes
2675,No
3559,Yes
5468,No
4227,No
3899,Yes
4425,Yes
714,No
768,No
5150,No
2983,No
6887,No
2578,No
1011,No
2469,Yes
4600,No
85,Yes
1756,No
2849,No
303,No
223,No
1452,No
1317,No
2538,Yes
5641,No
126,Yes
4260,No
4937,No
4762,No
3756,No
2305,No
5177,No
4998,No
907,No
2695,No
2652,No
2181,No
6514,No
6562,No
5936,No
1285,No
2140,Yes
1751,No
1039,Yes
36,Yes
300,No
3838,Yes
164,No
3708,No
5676,No
3246,No
3824,No
3731,No
2700,No
1778,Yes
6181,Yes
4773,No
3208,No
6,No
2204,No
